Id,SalePrice
1915,341420.0
1916,77092.4
1917,252174.17
1918,140965.36
1919,165547.72
1920,153007.81
1921,427066.84
1922,325231.75
1923,217655.11
1924,212715.98
1925,216412.56
1926,413447.72
1927,137059.9
1928,161194.95
1929,121648.12
1930,133783.62
1931,140753.11
1932,142039.98
1933,182224.98
1934,184209.58
1935,177562.44
1936,191460.39
1937,191082.92
1938,179248.62
1939,247513.38
1940,190594.86
1941,175283.33
1942,196985.94
1943,196463.08
1944,320186.6
1945,388233.56
1946,135216.83
1947,315470.5
1948,162887.02
1949,242794.7
1950,178294.47
1951,286758.9
1952,231577.3
1953,165338.47
1954,201711.78
1955,134050.42
1956,301820.4
1957,162798.92
1958,307150.84
1959,126036.04
1960,117386.65
1961,116459.61
1962,96896.72
1963,114630.92
1964,109867.26
1965,150459.45
1966,151114.58
1967,303870.97
1968,428024.94
1969,428699.84
1970,507908.12
1971,464527.0
1972,384468.9
1973,253414.69
1974,323458.56
1975,432273.8
1976,263249.66
1977,314301.75
1978,452291.66
1979,294881.16
1980,200061.95
1981,322398.6
1982,239177.27
1983,222294.14
1984,165871.56
1985,219581.62
1986,235054.77
1987,169041.62
1988,176624.53
1989,181880.83
1990,221940.72
1991,226090.4
1992,218189.28
1993,161471.97
1994,238056.3
1995,176953.31
1996,245469.66
1997,300963.34
1998,378928.34
1999,266440.9
2000,316437.56
2001,241678.95
2002,234519.45
2003,254892.45
2004,264995.3
2005,205201.1
2006,241911.06
2007,262790.88
2008,207035.56
2009,192042.16
2010,178550.7
2011,140195.39
2012,157084.9
2013,189715.66
2014,192461.17
2015,207966.78
2016,193421.23
2017,204543.27
2018,123572.15
2019,132624.3
2020,119788.87
2021,113702.67
2022,188244.67
2023,146043.53
2024,240517.64
2025,383450.7
2026,169175.36
2027,153586.6
2028,165321.56
2029,178552.0
2030,282824.72
2031,257154.78
2032,258119.84
2033,270171.78
2034,162785.11
2035,213614.67
2036,196596.61
2037,208063.62
2038,323540.4
2039,220550.17
2040,438489.66
2041,285425.0
2042,190880.66
2043,173077.38
2044,166735.5
2045,218396.83
2046,133331.28
2047,142512.3
2048,141549.39
2049,136207.47
2050,167580.02
2051,106942.18
2052,139688.53
2053,149622.75
2054,86702.62
2055,160382.55
2056,133467.78
2057,121296.94
2058,230137.95
2059,138942.84
2060,156987.56
2061,181419.33
2062,135764.02
2063,114318.484
2064,141495.55
2065,119124.59
2066,176352.58
2067,116329.6
2068,143715.44
2069,87753.04
2070,116138.445
2071,99100.234
2072,122252.03
2073,137591.53
2074,193236.33
2075,155292.27
2076,117541.85
2077,151750.83
2078,129704.04
2079,122793.31
2080,122496.54
2081,119201.75
2082,138303.78
2083,140193.11
2084,116593.49
2085,134794.84
2086,116541.73
2087,115496.25
2088,110937.266
2089,87640.67
2090,133181.55
2091,131158.34
2092,133827.4
2093,120532.75
2094,130197.45
2095,135404.58
2096,80989.42
2097,101224.336
2098,142582.12
2099,57034.934
2100,103019.016
2101,120984.57
2102,130625.33
2103,95325.484
2104,132589.48
2105,133377.1
2106,86538.664
2107,241781.3
2108,116077.71
2109,123456.28
2110,127364.03
2111,159811.95
2112,136768.02
2113,125906.63
2114,110812.086
2115,167614.23
2116,115086.945
2117,163274.4
2118,119150.664
2119,110730.33
2120,115201.77
2121,117854.484
2122,106462.82
2123,74835.086
2124,186888.69
2125,133286.0
2126,165453.95
2127,158961.3
2128,134956.6
2129,92831.16
2130,140159.34
2131,169235.95
2132,115208.26
2133,124865.766
2134,118678.375
2135,96250.32
2136,75799.87
2137,114730.36
2138,139030.2
2139,157515.27
2140,137396.33
2141,144985.98
2142,129167.07
2143,146282.66
2144,107494.47
2145,134612.16
2146,159571.0
2147,138759.97
2148,125738.16
2149,140033.28
2150,217890.06
2151,125035.91
2152,174490.45
2153,154303.36
2154,101444.76
2155,134460.5
2156,226083.84
2157,235220.92
2158,252981.27
2159,225336.6
2160,161374.11
2161,255103.14
2162,386363.44
2163,317114.97
2164,239977.94
2165,194761.12
2166,146242.81
2167,213755.4
2168,210896.11
2169,192925.38
2170,226986.61
2171,156235.33
2172,134365.77
2173,169378.22
2174,221407.42
2175,293303.28
2176,304344.22
2177,245533.2
2178,217206.19
2179,140732.25
2180,187174.2
2181,184899.83
2182,228624.77
2183,202532.64
2184,125726.39
2185,115832.73
2186,146837.67
2187,152963.78
2188,154837.88
2189,209394.58
2190,81691.56
2191,80356.61
2192,85634.71
2193,95002.23
2194,98850.27
2195,110347.445
2196,111553.64
2197,117302.87
2198,146346.7
2199,156760.44
2200,130699.84
2201,139923.5
2202,226068.73
2203,155814.31
2204,206435.08
2205,108384.234
2206,149358.42
2207,216260.89
2208,239158.77
2209,220262.47
2210,123255.1
2211,115218.53
2212,117528.836
2213,112290.91
2214,135772.92
2215,105535.57
2216,148842.05
2217,85516.46
2218,67633.766
2219,58255.56
2220,78585.69
2221,334118.6
2222,287161.16
2223,282728.78
2224,214530.0
2225,124281.36
2226,194969.84
2227,194764.08
2228,269295.22
2229,236409.27
2230,165259.5
2231,211796.14
2232,183854.62
2233,182695.86
2234,224434.78
2235,211779.39
2236,255747.98
2237,390534.28
2238,207043.5
2239,95815.125
2240,159312.53
2241,179650.4
2242,129424.7
2243,129497.58
2244,105574.11
2245,114739.69
2246,144836.66
2247,110606.12
2248,127781.36
2249,122238.02
2250,135871.3
2251,100843.195
2252,174552.89
2253,170057.36
2254,185352.56
2255,190712.45
2256,189608.3
2257,215050.16
2258,170106.8
2259,182012.48
2260,158490.53
2261,189572.2
2262,199606.9
2263,329698.44
2264,399884.8
2265,184521.31
2266,297050.3
2267,397735.8
2268,379126.2
2269,155605.0
2270,177440.53
2271,246515.78
2272,206866.97
2273,163819.3
2274,174829.47
2275,160651.06
2276,198122.31
2277,183482.14
2278,154026.19
2279,133241.53
2280,122451.82
2281,159706.81
2282,171981.95
2283,95483.34
2284,103250.336
2285,139933.58
2286,125838.234
2287,341095.2
2288,275933.3
2289,397890.38
2290,481505.94
2291,313219.72
2292,421513.75
2293,475385.84
2294,482625.53
2295,451097.34
2296,274015.5
2297,308215.9
2298,306908.9
2299,407809.2
2300,334893.8
2301,276894.12
2302,241857.28
2303,243890.75
2304,246773.94
2305,174709.78
2306,173897.19
2307,168481.2
2308,209789.17
2309,288355.66
2310,223966.39
2311,195850.78
2312,183438.64
2313,171331.56
2314,163024.36
2315,170042.17
2316,180232.22
2317,186601.17
2318,175066.94
2319,165905.02
2320,175816.56
2321,235130.94
2322,169160.84
2323,181082.34
2324,173107.05
2325,208918.84
2326,172127.5
2327,218112.72
2328,234227.97
2329,185055.45
2330,182231.45
2331,398609.6
2332,456259.12
2333,310375.53
2334,258095.78
2335,265917.22
2336,352681.2
2337,201828.53
2338,260344.89
2339,229872.31
2340,422956.56
2341,211853.31
2342,230444.81
2343,222871.45
2344,241319.52
2345,240145.14
2346,217942.69
2347,211291.2
2348,235403.38
2349,164812.17
2350,290294.2
2351,254914.83
2352,240458.06
2353,233856.0
2354,116734.86
2355,150466.97
2356,150006.78
2357,205817.66
2358,197317.33
2359,120664.5
2360,121354.875
2361,138177.88
2362,241589.14
2363,145703.14
2364,154918.0
2365,212058.1
2366,183654.1
2367,205302.52
2368,209636.1
2369,227158.72
2370,177260.23
2371,164858.84
2372,195285.88
2373,273399.44
2374,310004.22
2375,237570.36
2376,291575.9
2377,340949.72
2378,149189.72
2379,193831.44
2380,149219.12
2381,163400.67
2382,197681.78
2383,201295.58
2384,245451.48
2385,161121.73
2386,137418.17
2387,143705.53
2388,98163.35
2389,133695.97
2390,153934.39
2391,139069.33
2392,118582.97
2393,167574.48
2394,150041.58
2395,191498.62
2396,148315.78
2397,202706.92
2398,131820.11
2399,57171.04
2400,54743.336
2401,111369.66
2402,135415.44
2403,125932.37
2404,144381.77
2405,163073.77
2406,135617.6
2407,129713.54
2408,139295.16
2409,132851.02
2410,160825.56
2411,123197.23
2412,145564.72
2413,135259.52
2414,147095.33
2415,131359.14
2416,128063.69
2417,129353.61
2418,129220.16
2419,132859.98
2420,125409.25
2421,156706.95
2422,120596.08
2423,124906.15
2424,152313.9
2425,238851.72
2426,125147.77
2427,134584.92
2428,166577.75
2429,118535.375
2430,128721.9
2431,103207.22
2432,137681.19
2433,146969.11
2434,141547.69
2435,150400.53
2436,106339.15
2437,112175.07
2438,121995.8
2439,103112.27
2440,112430.43
2441,97391.02
2442,98033.69
2443,111373.49
2444,130157.79
2445,72073.164
2446,140601.95
2447,192194.2
2448,141076.55
2449,113656.086
2450,146880.48
2451,131143.53
2452,202145.53
2453,98765.266
2454,123522.23
2455,113831.53
2456,132917.22
2457,125844.4
2458,99797.08
2459,109970.375
2460,135396.5
2461,121155.336
2462,138374.3
2463,119745.04
2464,173146.62
2465,119651.125
2466,110841.88
2467,136400.0
2468,72964.47
2469,73984.45
2470,182378.61
2471,213045.45
2472,183576.72
2473,124401.87
2474,85180.99
2475,220007.6
2476,115292.375
2477,130904.125
2478,154867.5
2479,101588.48
2480,146520.27
2481,127386.91
2482,132630.81
2483,114337.16
2484,131172.2
2485,126946.16
2486,149226.62
2487,204019.83
2488,160296.39
2489,146370.45
2490,141703.69
2491,90864.164
2492,185270.3
2493,132413.38
2494,157841.17
2495,82644.055
2496,241532.44
2497,155889.88
2498,110234.17
2499,90203.75
2500,119403.42
2501,139260.16
2502,136028.98
2503,97874.53
2504,201774.67
2505,229115.58
2506,272079.47
2507,282086.53
2508,270593.1
2509,217431.53
2510,222648.75
2511,176677.53
2512,203522.2
2513,223301.47
2514,256870.3
2515,153582.52
2516,160886.17
2517,144525.58
2518,145457.53
2519,232461.31
2520,206231.31
2521,184994.97
2522,229730.52
2523,124899.57
2524,141834.4
2525,144933.77
2526,134767.72
2527,109938.55
2528,123961.34
2529,137841.73
2530,120365.51
2531,252332.72
2532,225591.47
2533,203814.95
2534,242357.69
2535,314366.34
2536,247654.7
2537,238216.72
2538,177119.31
2539,185046.23
2540,168884.34
2541,187572.22
2542,155781.08
2543,125058.625
2544,138031.98
2545,121753.73
2546,136435.3
2547,137495.6
2548,143227.78
2549,166880.88
2550,285388.72
2551,143667.62
2552,123243.48
2553,77198.54
2554,114214.1
2555,110806.34
2556,103904.4
2557,115673.31
2558,157601.98
2559,133763.06
2560,133730.34
2561,148653.95
2562,123363.29
2563,137186.72
2564,177319.88
2565,138655.81
2566,164857.83
2567,117403.66
2568,196145.47
2569,207357.16
2570,122214.99
2571,180944.38
2572,171225.95
2573,222410.86
2574,286552.22
2575,117524.95
2576,123780.305
2577,179816.4
2578,97058.23
2579,63912.92
2580,141085.89
2581,132630.12
2582,115235.43
2583,304102.53
2584,159579.14
2585,187859.86
2586,211980.45
2587,208515.56
2588,161124.53
2589,146367.11
2590,213451.95
2591,227832.53
2592,206101.78
2593,261804.97
2594,167921.1
2595,209947.16
2596,347363.97
2597,188466.2
2598,272203.8
2599,293327.53
2600,163287.42
2601,139173.81
2602,82883.01
2603,102413.97
2604,83015.02
2605,76852.78
2606,147564.88
2607,189959.12
2608,202875.88
2609,159095.31
2610,118109.94
2611,140621.67
2612,154201.98
2613,131933.9
2614,129871.22
2615,148990.12
2616,137544.72
2617,183080.89
2618,197630.72
2619,223235.47
2620,188984.78
2621,178173.08
2622,187836.89
2623,256335.83
2624,273816.53
2625,291953.06
2626,173906.14
2627,171432.81
2628,464431.78
2629,556376.06
2630,338758.53
2631,462928.34
2632,475645.88
2633,314990.16
2634,400665.78
2635,154799.36
2636,200795.17
2637,168712.55
2638,249258.55
2639,202379.02
2640,155019.81
2641,105230.81
2642,177354.27
2643,106789.28
2644,122507.984
2645,97343.91
2646,90046.266
2647,97190.18
2648,140484.8
2649,143610.8
2650,144706.45
2651,142675.33
2652,446500.8
2653,233408.89
2654,254120.78
2655,365891.56
2656,307413.47
2657,339735.03
2658,290705.75
2659,308379.66
2660,334631.1
2661,347269.97
2662,286279.3
2663,274746.12
2664,294460.47
2665,313940.88
2666,286986.84
2667,159363.05
2668,175981.14
2669,173104.27
2670,300515.2
2671,178789.06
2672,176279.03
2673,208979.25
2674,202217.78
2675,166558.5
2676,180584.94
2677,191189.06
2678,255933.95
2679,291989.6
2680,277861.1
2681,449567.03
2682,398366.62
2683,549121.2
2684,318844.47
2685,373944.25
2686,257068.36
2687,311452.06
2688,222611.1
2689,215778.97
2690,473797.3
2691,192550.42
2692,123349.35
2693,190155.03
2694,115173.31
2695,183349.31
2696,181115.78
2697,182746.38
2698,199981.33
2699,178656.47
2700,156629.17
2701,145568.69
2702,115310.35
2703,119603.89
2704,150687.89
2705,117014.836
2706,118922.47
2707,126719.914
2708,132413.72
2709,112623.516
2710,121457.664
2711,303880.03
2712,400996.6
2713,147645.1
2714,148678.92
2715,173921.02
2716,144683.6
2717,176339.67
2718,235296.55
2719,160166.06
2720,177605.6
2721,138886.61
2722,159089.58
2723,137577.16
2724,131998.34
2725,133482.52
2726,144174.94
2727,168817.58
2728,164632.58
2729,150970.81
2730,143146.28
2731,126776.23
2732,128977.516
2733,164427.86
2734,152069.31
2735,136721.16
2736,141136.77
2737,124184.234
2738,133185.94
2739,161005.92
2740,141222.56
2741,144607.19
2742,151022.69
2743,153000.77
2744,152251.19
2745,133652.66
2746,134951.44
2747,156121.52
2748,122606.414
2749,133181.25
2750,133499.1
2751,138270.94
2752,188056.4
2753,156117.17
2754,203093.05
2755,119637.06
2756,94241.055
2757,76037.984
2758,87952.445
2759,165554.7
2760,138939.48
2761,145820.47
2762,145395.9
2763,177220.1
2764,151968.64
2765,290599.22
2766,143561.53
2767,91942.28
2768,132338.45
2769,130120.12
2770,140857.64
2771,110900.25
2772,115843.2
2773,146860.56
2774,138890.61
2775,121410.5
2776,147435.88
2777,150031.03
2778,115310.45
2779,122054.29
2780,104667.07
2781,106070.375
2782,93350.234
2783,109543.914
2784,123482.445
2785,128771.17
2786,67894.19
2787,122972.32
2788,73236.3
2789,188172.19
2790,85793.43
2791,119225.2
2792,52079.055
2793,176205.17
2794,101905.914
2795,118503.04
2796,109099.86
2797,204530.6
2798,119161.5
2799,113812.195
2800,61295.36
2801,113014.29
2802,122207.625
2803,174075.42
2804,154035.98
2805,92462.15
2806,72389.33
2807,157507.8
2808,149418.61
2809,137288.33
2810,134078.36
2811,163549.44
2812,147088.12
2813,142619.62
2814,146708.02
2815,111329.71
2816,266874.7
2817,144666.75
2818,128130.72
2819,167017.31
2820,133938.52
2821,107405.086
2822,192531.06
2823,245294.58
2824,189691.11
2825,151098.17
2826,128034.1
2827,139550.52
2828,217968.16
2829,179836.62
2830,235305.38
2831,185985.98
2832,227418.69
2833,289272.38
2834,206284.28
2835,213667.69
2836,187363.84
2837,164975.22
2838,142081.22
2839,188149.5
2840,200261.22
2841,205170.0
2842,217010.9
2843,157079.84
2844,154164.69
2845,118617.79
2846,209888.31
2847,206717.27
2848,216920.97
2849,209499.34
2850,270802.0
2851,228901.11
2852,225991.38
2853,247882.94
2854,137373.69
2855,207945.1
2856,198705.69
2857,188323.86
2858,200028.62
2859,132218.98
2860,127171.1
2861,135518.62
2862,193504.7
2863,115086.36
2864,277447.78
2865,139916.33
2866,132624.92
2867,99146.13
2868,83794.375
2869,116258.71
2870,117793.5
2871,99997.58
2872,53062.266
2873,89164.56
2874,142233.75
2875,106620.29
2876,160752.11
2877,137085.9
2878,170870.1
2879,127871.984
2880,101723.734
2881,155400.44
2882,164039.17
2883,173268.31
2884,203608.9
2885,198366.7
2886,209146.81
2887,112584.92
2888,121198.266
2889,63550.883
2890,80057.6
2891,138018.11
2892,44492.473
2893,88445.58
2894,46693.656
2895,318819.9
2896,310861.94
2897,200579.8
2898,155507.2
2899,230286.89
2900,160668.06
2901,220103.69
2902,182316.81
2903,359036.8
2904,345174.03
2905,108343.77
2906,203567.33
2907,113740.51
2908,129886.4
2909,139065.5
2910,80961.414
2911,79285.305
2912,140643.03
2913,84255.305
2914,72270.43
2915,78172.234
2916,77682.7
2917,173397.86
2918,110719.125
2919,219572.69
