Id,SalePrice
1603,100119.95601376123
1604,312676.2549415865
1605,254342.54541617673
1606,162526.94200453628
1607,167154.4409861581
1608,214493.65424888948
1609,194547.56628768984
1610,158468.98257882142
1611,148075.39458866697
1612,166495.17941925302
1613,162949.1834221225
1614,122190.3638055959
1615,89585.01825411106
1616,85472.39271132804
1617,90071.29224623783
1618,126505.40138334649
1619,133033.9319387573
1620,155603.54722655364
1621,139528.24990532524
1622,152438.12567663865
1623,292291.7635645549
1624,211522.54982511583
1625,126883.11325615598
1626,169729.4847115085
1627,182692.51335090722
1628,277797.04026132287
1629,178776.34785205763
1630,346521.41994203633
1631,222373.86106243313
1632,245938.82420805865
1633,172631.55637594656
1634,178426.14581949057
1635,181490.38582350095
1636,158600.16749359903
1637,173692.26828957305
1638,219423.42047782944
1639,175224.3075722042
1640,248599.9760816573
1641,176938.9312584285
1642,223389.33545234374
1643,235030.7375740229
1644,227970.712950971
1645,181189.16058251593
1646,150445.61326003587
1647,170666.78229411982
1648,147296.78610152978
1649,137894.65046122015
1650,126182.64582123538
1651,126131.37601648313
1652,93293.071636509
1653,96771.81317136297
1654,164009.65637859312
1655,161796.75196931866
1656,156398.09329490937
1657,161607.3549374923
1658,157182.23849841798
1659,152908.24000589736
1660,143701.9750659223
1661,433252.01160141506
1662,372154.2085206388
1663,381483.70927096804
1664,408949.7345590821
1665,323916.44477064296
1666,341370.7036414004
1667,353123.2327366212
1668,331155.045037103
1669,300188.2630764922
1670,346173.9755939889
1671,270590.203109351
1672,415826.8432150768
1673,298502.7414465947
1674,255094.1430358819
1675,171731.76893124025
1676,175448.09437574696
1677,205770.86585648035
1678,419330.66922977957
1679,377298.2352803333
1680,317549.786213814
1681,265831.26202689105
1682,310671.1461210004
1683,189066.5893754476
1684,174818.87294686746
1685,175959.7795921014
1686,174135.61315602282
1687,169417.39761262925
1688,182419.73887242086
1689,186650.5036924718
1690,183736.70515998005
1691,172534.80166758256
1692,269750.2484949883
1693,169422.60415190866
1694,179345.61522866503
1695,172897.84320930208
1696,261921.11705228296
1697,173422.01188671566
1698,340326.66531988635
1699,320920.0783255029
1700,238149.6959394352
1701,260605.68529787264
1702,265243.58964075753
1703,263190.47191132605
1704,293119.71965359827
1705,228330.23144967807
1706,368836.1438087332
1707,215412.11652543832
1708,212823.6053736505
1709,275984.9488719549
1710,229213.81557848872
1711,269871.0302259269
1712,249780.09396346365
1713,252982.91608308174
1714,226210.73089635678
1715,202032.37210950878
1716,180327.30622417838
1717,173116.7767975446
1718,134328.4683403834
1719,200514.92176683538
1720,251983.02710744724
1721,174029.56473125797
1722,127911.62181309373
1723,153643.84237271262
1724,215994.53473069138
1725,230017.5852482309
1726,188318.2067227445
1727,168467.47126434516
1728,190429.95924735832
1729,161415.1598093416
1730,159519.4299396376
1731,129725.22778411055
1732,131482.80763616823
1733,126340.12944268435
1734,132824.51131384846
1735,128344.02104229083
1736,118483.37953753027
1737,354388.13622986246
1738,209410.99909079354
1739,267338.3476330223
1740,189910.37195417238
1741,174811.08521524028
1742,169518.9145475998
1743,174248.25039499154
1744,303361.79194257426
1745,235409.64087858892
1746,266086.1680590182
1747,225977.79127777513
1748,200387.26649871588
1749,158749.42223566494
1750,148732.1729810179
1751,232849.61047030988
1752,125567.14119850531
1753,147556.45651073405
1754,222963.95525157824
1755,161936.5071377185
1756,126533.89789088984
1757,123167.05018033122
1758,148814.57019887693
1759,165925.8737251319
1760,159486.8482853033
1761,151217.88998238355
1762,174443.14987888333
1763,170262.6344181901
1764,122837.45840463304
1765,166179.95626994196
1766,169723.58677929168
1767,197751.2721454246
1768,142574.9355268226
1769,173370.88556877107
1770,134746.4939907676
1771,141478.84233049353
1772,147240.70325737388
1773,142839.97580973344
1774,137773.28011256465
1775,134559.10835871496
1776,121731.6758994501
1777,115468.7043572951
1778,129088.76598003633
1779,118740.63262189488
1780,177304.97386984905
1781,135162.57339051797
1782,105116.98327406464
1783,126400.06628727443
1784,98239.53620542817
1785,122548.61119630928
1786,156082.79417007646
1787,175751.4937229446
1788,62274.759474993574
1789,98161.20263265207
1790,94576.34998977395
1791,170293.93793622858
1792,151815.54428536963
1793,137390.98022657135
1794,135872.16922697762
1795,141347.2040252815
1796,126226.35297551111
1797,113043.98735991248
1798,129214.35598802229
1799,115315.89846816473
1800,124403.57156133038
1801,132603.5503665263
1802,152378.47704424371
1803,151487.2933322075
1804,137556.62776667485
1805,134976.9179625487
1806,115563.93501557045
1807,149157.97804851693
1808,116905.35397282823
1809,122842.13307444814
1810,144984.9844183563
1811,118652.03792427534
1812,115418.84179879412
1813,123453.77655456398
1814,107739.53473734586
1815,59753.580193670234
1816,105692.4235212171
1817,131146.6941261295
1818,148662.11742768265
1819,113327.30966133755
1820,83327.90883139787
1821,131916.58641299827
1822,154775.91752943888
1823,57967.84913989913
1824,138454.05750650913
1825,138579.35985204694
1826,105338.25946167736
1827,114964.51648616996
1828,138211.19290632498
1829,117049.35161942216
1830,144595.9318457397
1831,188631.87394547183
1832,120197.31115477637
1833,145832.84941145446
1834,131330.67039002004
1835,174462.6937508434
1836,135109.7394679333
1837,101833.92602016218
1838,133254.54712838156
1839,88972.7466296118
1840,158695.0772945214
1841,149984.72722385457
1842,91705.93301413351
1843,139465.97639396825
1844,134268.11152478668
1845,144709.76147236064
1846,149321.17328607396
1847,150595.8336591392
1848,64014.329893416936
1849,120486.23337619306
1850,133699.2208166637
1851,159008.22897465783
1852,131536.74577834737
1853,137063.1362253529
1854,171854.72961657334
1855,142732.9956547453
1856,217425.73721711003
1857,158631.24654886077
1858,140209.4375467442
1859,127703.57420270954
1860,153502.24180403602
1861,127157.8263946271
1862,274959.86288372305
1863,271342.63043099566
1864,271342.63043099566
1865,328475.8653557646
1866,324873.7681650214
1867,241403.75264479805
1868,318579.1935506176
1869,197520.6160272401
1870,243727.80487795454
1871,259401.38647975354
1872,171135.4081050021
1873,216534.272196748
1874,138541.68419998838
1875,209931.74447289153
1876,187175.16174173122
1877,215078.72948951134
1878,209217.86239092215
1879,129130.69327253981
1880,134163.6762663675
1881,247705.9999776905
1882,253789.64031452892
1883,198191.90134595858
1884,219882.06901998108
1885,259366.6744372004
1886,315868.14148897806
1887,204047.65691842517
1888,278945.89858545276
1889,165596.54742083856
1890,142344.75667493022
1891,142580.0136412094
1892,117379.9333996953
1893,138585.71094537777
1894,135294.92154151906
1895,148416.9103890001
1896,120584.23022330536
1897,113190.52284628409
1898,105972.63196720458
1899,127904.97325342814
1900,145485.0553186145
1901,163330.95577218875
1902,141385.6565479109
1903,225943.68030246752
1904,138828.12574004952
1905,176070.1633325247
1906,151829.82696478142
1907,194344.73396361657
1908,119543.12170707912
1909,138825.9094384197
1910,132263.08123477641
1911,193976.95257067174
1912,262115.08315366998
1913,158990.82427938512
1914,66485.90859267907
1915,341804.01362399256
1916,65964.05095481215
1917,255134.93416229048
1918,132011.4617203169
1919,151678.92666077637
1920,155625.15644518207
1921,391483.08948037337
1922,334186.0471739676
1923,198784.62174018397
1924,234898.8064536512
1925,225574.7263622844
1926,381937.02104235435
1927,137280.60998716904
1928,157220.00206433274
1929,124539.74847583429
1930,130556.0449948896
1931,136769.10488226454
1932,136981.31299603818
1933,170777.90717665578
1934,175842.49943832567
1935,173951.587492293
1936,183586.48001506025
1937,187415.89874059023
1938,165895.60536015226
1939,246537.71438160888
1940,200662.63909405292
1941,177038.21724526645
1942,194747.8598676992
1943,202871.600420716
1944,311868.1270167473
1945,365747.04155696515
1946,159023.48841892395
1947,293168.3196550415
1948,173430.71061549615
1949,242204.41095546147
1950,188354.54531317024
1951,282886.5106800264
1952,240580.0108913241
1953,161645.96569774562
1954,210727.53807170986
1955,133004.6366345278
1956,279444.0042973566
1957,159086.4123910351
1958,311742.7434305111
1959,144791.24638889456
1960,119775.49109838821
1961,125992.67499243129
1962,96589.17196465802
1963,106110.0883045226
1964,108893.44157419464
1965,156662.3579395853
1966,161012.12893915697
1967,285294.6490685533
1968,386110.63072141784
1969,378068.31744156743
1970,432786.8828998019
1971,412843.66578508925
1972,362336.5982875628
1973,269800.4701111037
1974,315289.5842523722
1975,419736.6226483077
1976,272779.9196796536
1977,362114.6540927189
1978,351744.24814667855
1979,331211.9559899663
1980,189447.82351931915
1981,333341.7798881222
1982,226762.1099144419
1983,220061.79745716925
1984,172994.34428481516
1985,218056.86017955953
1986,229725.73311428382
1987,179225.32634345794
1988,178398.36106147667
1989,185696.53583367515
1990,224271.65944235533
1991,208761.64013024696
1992,212440.01748278667
1993,175526.67507464995
1994,240005.8358267024
1995,181186.40808078295
1996,272980.0942283742
1997,318703.7477216791
1998,349788.5695513083
1999,247546.15911102205
2000,307845.8107098329
2001,260655.57040588133
2002,240222.11620872674
2003,255782.16578671435
2004,266199.20345234097
2005,225557.63535764316
2006,220323.5413639293
2007,253587.6529185013
2008,193159.64641988598
2009,190846.81997283312
2010,188683.18163790146
2011,142267.41355333792
2012,178882.23509364013
2013,184761.47592409604
2014,188463.70437147233
2015,195180.56037213246
2016,189966.12862426532
2017,199174.49297484077
2018,130817.35849624079
2019,129434.79991797739
2020,111515.59953837324
2021,119200.46515624897
2022,173910.29993659683
2023,151848.60850511654
2024,219999.04154777108
2025,370262.8088600638
2026,180007.06597072043
2027,143995.21798477456
2028,166807.6672849366
2029,168265.2590184037
2030,265338.2236879489
2031,246234.53679756363
2032,255830.02224216206
2033,267129.6151456326
2034,163421.50115299397
2035,204997.75186594014
2036,201006.22004659462
2037,204914.2511896795
2038,320432.56435934076
2039,215403.94424774268
2040,404905.30388755334
2041,266013.2628524055
2042,195370.3345820065
2043,165637.44742660038
2044,174021.10793073793
2045,238094.93662270004
2046,140637.96196115625
2047,148317.6750390873
2048,131474.30946679626
2049,140784.6388105388
2050,177892.33292563423
2051,106978.35824443125
2052,140104.09333917667
2053,144057.64101137128
2054,88362.42271815817
2055,163193.92551414613
2056,124117.91195988086
2057,129516.64020000263
2058,214638.48948895687
2059,136192.87548760104
2060,166810.0556073515
2061,177815.7494994768
2062,141791.9648209379
2063,115576.5856301537
2064,139659.2022503323
2065,122220.90271115238
2066,178355.28898359023
2067,141494.03793569186
2068,140756.81795625933
2069,86529.52770852453
2070,114441.29373449348
2071,104100.05650878567
2072,134001.6278787084
2073,137915.9554787034
2074,178327.87392766442
2075,145140.22166997538
2076,125139.31471957696
2077,150136.16822410372
2078,133375.08841787078
2079,126900.452944158
2080,118627.90313903414
2081,122257.51860701412
2082,135815.33070851825
2083,146499.51099578594
2084,117238.98946776794
2085,135291.65150546902
2086,113432.7721126847
2087,121067.25672133999
2088,106114.0745985211
2089,94747.74371123729
2090,133685.18254074283
2091,129239.70658269439
2092,138710.846809828
2093,138806.15546695582
2094,138305.59048804684
2095,145803.37206629774
2096,91036.44442657413
2097,103121.27523245533
2098,145358.78953414233
2099,65939.41149242043
2100,124723.51356413425
2101,130038.5256655205
2102,141152.6756673485
2103,105402.50818854691
2104,138205.72722027736
2105,138798.96655841498
2106,79436.3790644098
2107,227187.05265727922
2108,126771.9217152846
2109,123843.30388577613
2110,129221.38457643492
2111,166129.79154242022
2112,136849.4576111062
2113,116396.27834144505
2114,106724.50216968273
2115,151931.10946750693
2116,116089.81821816022
2117,149020.87124561693
2118,114489.51949840446
2119,110412.62972772957
2120,113632.15881114536
2121,116762.17943475874
2122,110453.77236882916
2123,90995.04752644275
2124,203002.60893640557
2125,137461.25061316136
2126,160314.94532547065
2127,153240.15148764694
2128,143825.11979407663
2129,110664.77119933494
2130,145817.33710735434
2131,154562.7903846044
2132,116524.10542893328
2133,119393.2971394044
2134,119150.092762659
2135,107335.90259473352
2136,76669.58386005092
2137,120089.79088628903
2138,140684.6722013835
2139,147960.20502770453
2140,132531.16885517223
2141,135613.47562348013
2142,138148.67431816054
2143,149234.7367869108
2144,121520.04014372964
2145,130257.34643999756
2146,150054.41514234303
2147,156965.743002121
2148,121764.85934218731
2149,132787.46511961537
2150,230262.16076979868
2151,140971.90894014243
2152,163499.23997566145
2153,162825.0246053597
2154,107365.77184875941
2155,119701.09251978048
2156,217820.04323499333
2157,241436.16120535176
2158,234616.384235985
2159,218197.0873410804
2160,173016.28398988527
2161,252354.63853714368
2162,392505.9449869132
2163,343079.9610324228
2164,257717.76153372927
2165,172461.9524159236
2166,142474.15165302658
2167,214880.78606151673
2168,211028.08442276894
2169,195529.52687440554
2170,219289.31366643417
2171,138947.97682864976
2172,141471.65134097746
2173,165320.06620286632
2174,235996.14506296412
2175,313943.36508207367
2176,328516.8338543823
2177,250609.86954058206
2178,230006.67156763375
2179,139338.9235510873
2180,182711.70593536174
2181,188300.64778125533
2182,227465.39417605015
2183,195359.1478995788
2184,139375.02729478164
2185,127830.44859450677
2186,145999.35259106703
2187,147696.28036736284
2188,155408.22795124946
2189,187713.68898786395
2190,93440.80862483822
2191,95582.9924129898
2192,94429.82824723134
2193,99044.54820758275
2194,103462.4615953509
2195,117656.53613316822
2196,112649.9805794667
2197,115409.9947732701
2198,164041.6321000936
2199,164872.10248521712
2200,123737.34179002972
2201,126404.4333491448
2202,203446.92665256598
2203,157534.0414125809
2204,173284.42744057192
2205,112676.90378188742
2206,131313.5567457176
2207,244161.78094690334
2208,235889.46957344038
2209,184290.71802503846
2210,122914.15742015027
2211,114649.58984740109
2212,112286.58972593857
2213,107338.74313786751
2214,147310.4590217344
2215,106046.97295592756
2216,153763.9389503306
2217,72765.76988601415
2218,85855.1366989807
2219,74107.38237549501
2220,86930.338694914
2221,342135.03024487174
2222,265521.61885205464
2223,261064.50832616596
2224,221069.7638306576
2225,140120.24622729575
2226,178733.69054064067
2227,199351.33091435695
2228,274637.63963701925
2229,235712.62927342288
2230,158864.93384148667
2231,210205.80995567396
2232,174102.74795475625
2233,168951.4941743475
2234,233187.93246488713
2235,194743.9015591383
2236,265021.80634275207
2237,365931.36074346886
2238,215506.4800670643
2239,118335.3226204929
2240,165150.63243211742
2241,154128.15482298864
2242,139629.83938549008
2243,136799.12723865913
2244,100950.79634308415
2245,99524.23518484631
2246,143850.23418704772
2247,98075.103388146
2248,124245.20598077818
2249,123935.71580944817
2250,134919.15023373323
2251,131176.4198094413
2252,168745.64735943679
2253,153537.3121867729
2254,181743.989939525
2255,185714.24295747917
2256,180729.7935971761
2257,191424.53135835778
2258,174644.91953622576
2259,179523.9054806071
2260,149034.2097814136
2261,195622.5972376138
2262,209476.6563685382
2263,328180.41293643846
2264,415015.3040562919
2265,162379.44103368913
2266,276233.77585490164
2267,377263.4338352584
2268,356130.7705161891
2269,160898.31025828252
2270,185192.18532336032
2271,255165.64117440404
2272,215366.59921731098
2273,161641.04627861935
2274,164865.08079612954
2275,166027.99776537655
2276,187334.82837813557
2277,172792.71967444848
2278,152321.204320124
2279,123247.37120111729
2280,119951.68290547411
2281,167037.83242947614
2282,169273.49692347797
2283,96365.83004915621
2284,107444.45678029588
2285,156096.8596532021
2286,130900.37635896337
2287,332356.38003800315
2288,276870.4350582666
2289,371196.6042019768
2290,432514.0978740888
2291,313111.956771006
2292,394734.234126244
2293,412041.1511347179
2294,409179.98591943044
2295,433307.485811855
2296,273839.2285163829
2297,313914.16696609993
2298,323748.1192464926
2299,379508.069351177
2300,318905.1785989362
2301,290163.50222417735
2302,240776.5016445188
2303,244194.8795565921
2304,249313.10559757584
2305,173055.27423475785
2306,173538.69086230907
2307,171101.4153877967
2308,227225.3563129183
2309,276543.0099269605
2310,222362.79356142425
2311,196467.6135985571
2312,177167.01325535853
2313,174939.534373499
2314,174581.27103055982
2315,175700.81475392732
2316,177934.80225582258
2317,170306.9336593756
2318,175367.18378017072
2319,177341.41216098954
2320,179343.91489443358
2321,253419.75713121815
2322,173929.98549246133
2323,175995.34125657982
2324,170299.15209577573
2325,221348.71756077054
2326,170872.51324006467
2327,218166.31094815338
2328,223680.52145912743
2329,181681.27453991497
2330,178763.45549071708
2331,352589.8800486983
2332,391564.1635517716
2333,303210.38071791455
2334,253683.2306266618
2335,259422.9166757484
2336,335670.0367269781
2337,198590.7281947324
2338,270099.9502080117
2339,234167.72916539875
2340,393298.3595391279
2341,217800.43761298002
2342,231825.38568610905
2343,222316.50260814762
2344,233476.56640634782
2345,245751.13805531478
2346,217109.99635938142
2347,194890.3981536379
2348,227032.63361767918
2349,159492.24618909287
2350,290720.7526573765
2351,258119.97670254158
2352,255601.86370692507
2353,203355.21792220173
2354,125000.39759573122
2355,160133.3357739586
2356,152046.04657186806
2357,200266.56605993817
2358,196198.1181574574
2359,121669.72960797908
2360,123283.89314689663
2361,139982.7710646516
2362,257711.88738114203
2363,143132.41380689357
2364,146687.88806894922
2365,217902.56220653077
2366,197338.0452201072
2367,226183.54677141007
2368,193190.204474723
2369,224927.43115269812
2370,168452.82056081571
2371,167512.6605904813
2372,182680.67677300228
2373,257548.92278507762
2374,291567.20005580847
2375,234309.5532509592
2376,289898.10719855776
2377,343578.93986741937
2378,140327.24011026789
2379,185304.48701829018
2380,144110.4185021843
2381,159395.29616530694
2382,197422.04707303055
2383,214896.63958187815
2384,233578.11703826665
2385,148733.86990744158
2386,139813.38698584307
2387,135712.51592714465
2388,105949.46697162713
2389,132517.68188321762
2390,138791.5203735068
2391,132585.434188816
2392,119340.40199851769
2393,166791.0803295418
2394,143549.042132129
2395,188013.1152545486
2396,148077.6008842171
2397,207314.01781621174
2398,125976.34299602036
2399,62886.66342702278
2400,62724.32615453812
2401,119261.22872260404
2402,138176.12835383663
2403,137359.99078192553
2404,144444.0320363239
2405,154917.69512702414
2406,131590.20182570507
2407,128309.19551047841
2408,140669.41680968268
2409,138209.83190392723
2410,163404.30024791416
2411,125192.52735844417
2412,154761.99161619254
2413,142409.28279556314
2414,131980.03596733953
2415,135816.26254798434
2416,128206.69687740911
2417,131374.90919082548
2418,121945.72265890191
2419,135399.43001020138
2420,125008.1044793502
2421,154694.43430323616
2422,122032.88670213033
2423,136010.27946712164
2424,151820.95518086618
2425,175069.30186253422
2426,131307.63371927454
2427,146105.5785807166
2428,177904.33015040503
2429,118255.67119955453
2430,127412.39170856484
2431,109955.1612888829
2432,133608.11165011118
2433,144576.84201013204
2434,147418.83722089
2435,150859.29745454845
2436,110035.20172507306
2437,111952.93390269515
2438,123002.54139714013
2439,117351.4886272754
2440,122778.49516749177
2441,109491.18501806865
2442,108588.23673852
2443,119425.11642986545
2444,124718.59497359667
2445,85553.52170824254
2446,132399.1069605885
2447,219251.35687451117
2448,146076.9150450409
2449,116074.66812733645
2450,155625.2641777447
2451,123111.65537342642
2452,222412.91112053712
2453,101979.61956239256
2454,123420.80962815374
2455,104933.72396407904
2456,135874.84796413168
2457,116198.50485523358
2458,105902.09739917045
2459,113810.94622129954
2460,137508.95071548992
2461,115335.55702813531
2462,134280.29897619944
2463,119528.06752738406
2464,170997.59280923466
2465,126522.48092760779
2466,115089.88346246055
2467,149178.49480653467
2468,89401.04224739225
2469,93897.50815605983
2470,180123.38356216578
2471,218207.4481206736
2472,168705.83514721942
2473,126287.38831804939
2474,110041.41867677291
2475,226936.6812541685
2476,109976.51554213387
2477,129638.96183195311
2478,159692.48112411718
2479,119614.31980617774
2480,140040.21462218073
2481,126526.80393752198
2482,131549.53725732784
2483,118652.96721550597
2484,127653.20483554527
2485,124571.52433472815
2486,150429.2757216553
2487,184353.54628363845
2488,152799.8494997537
2489,142239.41121287836
2490,147203.33869572546
2491,92439.26507639137
2492,177537.9444388518
2493,130673.16982094181
2494,162106.48654977427
2495,100065.70808609796
2496,210583.81382566784
2497,153653.74933028678
2498,121276.1860068065
2499,92542.77974003907
2500,133610.13498372736
2501,136238.0377439189
2502,146347.45746505156
2503,101998.31843635488
2504,190841.48520266332
2505,222141.33839508754
2506,260481.8941741591
2507,326065.701664182
2508,260287.43335100377
2509,223844.2756740456
2510,232979.101177169
2511,186339.5814821424
2512,208565.6312879713
2513,222437.70524649273
2514,255359.36327645188
2515,144313.67902873358
2516,151199.79958806536
2517,135731.71640875723
2518,142740.42138124557
2519,224258.40185194602
2520,203987.6839542678
2521,191175.96465222578
2522,219469.07429708572
2523,132439.43037188123
2524,139441.64202406994
2525,142595.51514166137
2526,140733.05027536055
2527,114720.46855073875
2528,131350.58818872378
2529,132705.85648300333
2530,115388.61387827448
2531,255829.6508127045
2532,229515.82763836667
2533,200384.76451787815
2534,243894.00772474613
2535,297694.8860737832
2536,235208.69834700986
2537,226803.90132103386
2538,192215.13265620384
2539,189566.3176253658
2540,168979.33893958182
2541,184842.4424254014
2542,165641.19097732744
2543,126912.81124755743
2544,143146.890547512
2545,126636.8831692545
2546,147992.93639904502
2547,139362.4574882689
2548,162715.40803495832
2549,157747.3549480438
2550,456415.98160256405
2551,144066.03059048543
2552,122416.30525698679
2553,90780.29823071529
2554,119192.73683235623
2555,107949.83048145931
2556,110718.20209710096
2557,120977.22436693877
2558,160915.7518007013
2559,139929.9291985474
2560,118886.47107706347
2561,137801.39271376253
2562,125456.76573189849
2563,142022.65170503964
2564,173815.37646177717
2565,124127.76814188636
2566,153372.5846261205
2567,127488.51198454786
2568,186351.52217811925
2569,187292.3683164465
2570,121933.13079503096
2571,175585.6316653605
2572,194942.84956177825
2573,239407.69091564335
2574,303994.19801983464
2575,124850.9431966072
2576,134122.65612646838
2577,165014.9827920695
2578,103320.07487839537
2579,82305.53472995777
2580,134762.41293833236
2581,137964.14873038433
2582,115875.53151136587
2583,299740.8511752859
2584,156670.10778055055
2585,177320.8700717452
2586,217485.97692502424
2587,212065.18987699857
2588,157177.31727351775
2589,142770.2944063399
2590,227660.03445445994
2591,208558.2347762981
2592,225214.06665575708
2593,252296.63246820806
2594,181496.53003415826
2595,208860.93231606914
2596,337549.6816107601
2597,177980.81488744557
2598,260089.70068838957
2599,317429.86853133957
2600,166937.1372514259
2601,136926.06201104913
2602,87379.38581481186
2603,99332.57189371836
2604,89120.77767964512
2605,87152.97923736415
2606,143560.92900604682
2607,167916.17165521786
2608,203527.24175084385
2609,164560.70745890998
2610,115603.20892688312
2611,154493.5578315159
2612,151142.83565959573
2613,125928.72801722371
2614,122811.18853485567
2615,147003.93673495416
2616,136181.58940127032
2617,168958.38561850323
2618,180831.84331690276
2619,226194.39895360524
2620,179253.3547768105
2621,185794.74218724747
2622,187327.16947710956
2623,251443.98809885053
2624,265054.8554102625
2625,329500.5898013957
2626,161124.88972014296
2627,194323.23358966436
2628,407124.0256723399
2629,465534.84191140754
2630,342220.7535671295
2631,440515.31305701105
2632,407193.42424825765
2633,304772.3425584304
2634,390184.9412592249
2635,149225.89998327833
2636,204025.58484820518
2637,187805.6937513075
2638,247263.81516290634
2639,180966.34168126195
2640,149468.236966404
2641,110878.41811738795
2642,184509.29032767002
2643,114598.64338975791
2644,136079.24470678845
2645,94975.62975874507
2646,92326.30682263534
2647,96602.99568046775
2648,143252.50752308615
2649,140904.754766975
2650,152645.22150179176
2651,155948.28650185402
2652,415060.4843692178
2653,259073.2216604141
2654,249488.6168548565
2655,376631.6353015295
2656,321136.6630889234
2657,328671.67043842305
2658,271931.5925196268
2659,297733.3879899892
2660,317545.7652881198
2661,337994.6418529703
2662,352046.8991179031
2663,274143.83685312705
2664,272708.95886067743
2665,309438.8854407083
2666,270674.06540038827
2667,169052.45396670615
2668,180239.662111196
2669,168701.85035161313
2670,288896.1116968402
2671,181424.0915281731
2672,177967.3050440772
2673,212043.7851182023
2674,211946.38576611094
2675,169757.9007429971
2676,184187.46402128585
2677,194128.6907353035
2678,251130.6565653201
2679,278376.4866399145
2680,275191.3050201186
2681,393854.99634337437
2682,320505.2739281488
2683,466688.4697845268
2684,307757.58099016733
2685,338641.0610493783
2686,262062.1680483281
2687,327133.57528330776
2688,228511.64303177246
2689,212670.49609675375
2690,430757.2531016394
2691,185891.330136307
2692,132312.51362067446
2693,198341.78204024007
2694,128138.69878679533
2695,189329.2581791983
2696,183632.61109537617
2697,193498.44223302064
2698,198157.5944091018
2699,174715.5622395924
2700,166791.60607267587
2701,148687.42091483143
2702,123386.92981074438
2703,146978.18154592416
2704,141468.65863606046
2705,130360.62670527124
2706,121002.29156302595
2707,128231.07136930183
2708,135764.56936111828
2709,111275.49392267963
2710,125636.33936356893
2711,282544.1626475323
2712,364909.94080472237
2713,177123.0222480688
2714,153729.8056534739
2715,168942.6583557597
2716,164081.51479529124
2717,177087.8086372332
2718,235462.38756320105
2719,154969.22647967984
2720,176575.33205434677
2721,142960.3354759813
2722,165594.11116684854
2723,140091.225172832
2724,127596.5090274525
2725,136942.4663045994
2726,146085.38473600257
2727,171009.4895852824
2728,166399.34854141666
2729,153297.8500474962
2730,147242.68678558018
2731,118726.90906579325
2732,120093.19915987733
2733,157793.35903516418
2734,153149.7316702646
