Id,SalePrice
1893,144135.60464413257
1894,139376.25059162333
1895,133947.47503014997
1896,124412.60054626504
1897,102706.70561333791
1898,112280.31985684646
1899,151301.6377461951
1900,169297.6877297711
1901,165216.30722442784
1902,136249.84703650197
1903,214223.706394031
1904,148894.18471598224
1905,202047.8960285907
1906,163428.48589722766
1907,209945.0848960051
1908,118553.85434773721
1909,138603.85563934606
1910,124441.58171647436
1911,222986.37468756983
1912,319548.23162303737
1913,151734.4915395889
1914,42631.549792450336
1915,345919.7434556177
1916,65926.94754086722
1917,253143.98830049552
1918,137612.64620299012
1919,163740.1547759491
1920,136032.2021158864
1921,413887.4351309076
1922,328005.27282876364
1923,211349.54901005485
1924,206679.70752393067
1925,208495.75226788805
1926,403508.94329858245
1927,139375.1329721787
1928,155977.0430250622
1929,123186.89278102838
1930,127290.4430098662
1931,141324.8505086136
1932,136972.97711581812
1933,182056.4905320571
1934,177550.22877381768
1935,176305.49986639555
1936,188056.6889808161
1937,186547.32150830943
1938,168715.0791660665
1939,228089.830844267
1940,192405.05308162034
1941,168042.57561946983
1942,184134.65707023008
1943,209311.1387146035
1944,333941.8067274316
1945,389299.0351329198
1946,167021.89088911703
1947,287836.6134928459
1948,192411.09331905702
1949,238268.7140129716
1950,186150.96909786228
1951,268869.577752351
1952,214569.28224201163
1953,154426.06317310457
1954,187862.49721506378
1955,130643.86901853808
1956,310310.11234339554
1957,152789.0573932129
1958,325455.9111206081
1959,124661.10076617176
1960,117281.21288819247
1961,116588.08761049097
1962,92811.96962866983
1963,102665.7746537996
1964,104198.64525808257
1965,148126.60864629157
1966,151830.83181511232
1967,312110.284837694
1968,396152.32196967606
1969,402416.4398412124
1970,453547.17866003205
1971,457459.08033204294
1972,409680.7950263607
1973,258933.66096302387
1974,322823.34198689833
1975,469142.5746005854
1976,263152.4659002019
1977,405043.4090702567
1978,405709.22561303293
1979,338417.7102974356
1980,189401.37490809438
1981,376336.2743654489
1982,226386.80448311733
1983,208142.25317300414
1984,160443.4398031241
1985,219925.02073690036
1986,220931.4673552694
1987,177414.6561113048
1988,177135.63176163723
1989,189205.1583170215
1990,218381.74296281996
1991,231489.5874989157
1992,217953.74263244847
1993,162645.12619633574
1994,246677.9866752302
1995,176649.32046934235
1996,242135.4528407432
1997,328250.9161933681
1998,363349.1458589228
1999,272036.92538720975
2000,321941.2409430889
2001,241947.62606709648
2002,240454.101725484
2003,249320.32597578503
2004,276197.42382535466
2005,219848.22729338208
2006,249214.73065180617
2007,242877.7922831648
2008,230929.66525622024
2009,195495.15720535934
2010,194807.93115893385
2011,139120.75462147733
2012,172503.84757383447
2013,184023.37847927623
2014,184816.75228739207
2015,197743.66561888356
2016,190834.85376674446
2017,201924.19040432622
2018,125317.15344729747
2019,132770.45284976307
2020,109031.54569595188
2021,107127.94318518817
2022,185901.35684574815
2023,142420.36102370796
2024,244191.5330203896
2025,349206.9811710486
2026,172794.21996095113
2027,149603.31178915786
2028,143789.3464243955
2029,165908.28478167756
2030,273670.05096298066
2031,270465.75138209603
2032,273786.1940750973
2033,283595.02227034984
2034,169724.6488548253
2035,213639.2396354219
2036,200033.2647359227
2037,207625.21972953144
2038,321355.3010896001
2039,234014.0559657239
2040,455407.1655600678
2041,290521.8968068654
2042,202059.3323691996
2043,170518.55231921462
2044,177751.4658607674
2045,206497.34262163375
2046,149446.69659986967
2047,134847.54708528263
2048,142118.0395275839
2049,136730.90416205855
2050,178152.64496668402
2051,108677.28694788014
2052,132023.06886671323
2053,151218.2024075577
2054,87061.99073163101
2055,161614.68359821948
2056,137201.78854424576
2057,124778.6264776546
2058,216465.15951167405
2059,137227.93043610317
2060,169962.19682722128
2061,179490.73158187946
2062,132986.0665225756
2063,109966.78567388673
2064,143162.8542427045
2065,128139.78013972851
2066,165305.7675855267
2067,115104.05255755685
2068,147328.81488599515
2069,83731.69639015406
2070,113146.92993295325
2071,96583.70612397692
2072,125969.81269936892
2073,140379.55401057287
2074,190244.6957543586
2075,146342.174808814
2076,121954.13993895082
2077,153650.96697253507
2078,126761.63488847253
2079,127565.94947373624
2080,119377.79731844198
2081,123338.73710622377
2082,131507.22401394253
2083,139663.42045905362
2084,111703.75026327376
2085,125204.78037325892
2086,112657.21601836171
2087,119901.36091949011
2088,98776.508743133
2089,73647.5581708827
2090,129980.30215884719
2091,124207.73295879333
2092,122344.40081036798
2093,123161.5210272882
2094,130063.79434326573
2095,141363.06981926344
2096,76736.3907928805
2097,102120.95623294624
2098,148059.2558041029
2099,56719.24293715789
2100,101437.25419327855
2101,126675.706245908
2102,130320.959592831
2103,95281.55372397238
2104,121587.32596628688
2105,138510.83066553317
2106,79193.66993410287
2107,243066.3783338561
2108,106859.38663814572
2109,110621.388064254
2110,130212.741264143
2111,149513.2426527423
2112,133000.96173780924
2113,126252.07918081261
2114,104544.26259717438
2115,161303.30267638768
2116,121802.38469354395
2117,157515.58363121998
2118,111925.11126873922
2119,100653.18539967855
2120,119739.99028904062
2121,112246.40551228101
2122,105790.78005832367
2123,82819.13559259835
2124,185180.37882679637
2125,124197.48030952559
2126,144268.57474546783
2127,162675.7073394638
2128,130390.53301351845
2129,104608.3998690086
2130,144203.95913835126
2131,167726.45018864493
2132,118001.97274088237
2133,118641.93385183663
2134,120810.4796798533
2135,105009.04850794584
2136,60413.33880484817
2137,109965.27133729483
2138,129207.38318589797
2139,157321.72022187547
2140,145403.87427482053
2141,150673.03939489846
2142,129537.55518924908
2143,147762.10389363221
2144,133997.85044008904
2145,135817.85999255656
2146,158259.60743579402
2147,131930.51679777386
2148,129506.00079382095
2149,145611.12964756318
2150,223581.01576003514
2151,131442.83435473166
2152,174544.84546323336
2153,171972.71673487555
2154,108083.23987175938
2155,137436.11790014175
2156,252891.8567369646
2157,236020.785613102
2158,246841.28861435567
2159,216961.08931837996
2160,168452.8060456926
2161,246409.21294285948
2162,444616.3906973258
2163,355949.6784603545
2164,251180.32323892656
2165,189972.677515197
2166,158372.16282717473
2167,229573.5565033104
2168,204920.30703349484
2169,197931.8292676154
2170,229317.57101216004
2171,148094.1417402778
2172,138432.9166195926
2173,165340.3810199013
2174,227011.96927547234
2175,334242.3426053948
2176,319716.8981197733
2177,242502.17309049962
2178,201377.6755899716
2179,140000.86461678593
2180,228909.26212013586
2181,180609.8468782518
2182,217006.13855217324
2183,186890.00707542474
2184,127661.29898526445
2185,129089.8729074054
2186,143157.9934801285
2187,155533.63915965674
2188,156114.01209142586
2189,222243.15892139613
2190,78529.20496025243
2191,78372.32965353105
2192,96709.17937285194
2193,113913.47490189491
2194,101809.53433463446
2195,110599.55657464312
2196,96646.45508299899
2197,125945.94729401161
2198,157088.36130482418
2199,158228.14358069503
2200,140518.91459190132
2201,122935.18800549067
2202,224895.56580405976
2203,147038.64774176865
2204,182220.75623428996
2205,109162.30623259065
2206,160199.00088495624
2207,221759.56033881893
2208,258912.91061028096
2209,208259.76290415978
2210,126843.9175202962
2211,120976.20010458188
2212,115285.41480492901
2213,108776.93185331298
2214,111955.56621168867
2215,108539.55075170282
2216,147532.00186034583
2217,93512.73715396867
2218,63573.62769368609
2219,68898.86963149285
2220,49046.334020712995
2221,346431.6706198958
2222,297206.4982526958
2223,281255.6938191075
2224,216272.84169235593
2225,107115.71238460254
2226,185832.5909756074
2227,184027.2171076617
2228,258571.8937161369
2229,243927.95294753643
2230,160864.86156675083
2231,212720.72416703016
2232,192410.25577255726
2233,152702.31148426482
2234,243441.87644152925
2235,229657.12020363944
2236,258389.79887994562
2237,365368.2493892543
2238,226123.09765763197
2239,89118.56766411592
2240,158384.65457498026
2241,177825.23552159037
2242,123765.95944625796
2243,121522.66076674529
2244,97418.30403165879
2245,99081.89594747894
2246,146264.92968397724
2247,110377.9682393033
2248,129649.32155038719
2249,123602.10999010314
2250,133803.31399334726
2251,117555.83554394642
2252,162216.0592784973
2253,156333.88868397218
2254,182582.3192152653
2255,182640.99005927783
2256,185200.31628139137
2257,217112.12980013256
2258,169407.8564336394
2259,178125.93136956356
2260,178359.362512324
2261,182580.94044979464
2262,209324.78244149656
2263,336792.59218627954
2264,432468.79481752106
2265,162761.63788114043
2266,285264.46035228
2267,406782.87404432
2268,324570.1215279071
2269,142230.02688505044
2270,185261.29377849423
2271,227641.5465620604
2272,208198.25335043794
2273,155293.29771784347
2274,176407.71058947773
2275,172410.97976630635
2276,192742.92068885893
2277,182830.3132155741
2278,144771.7707857904
2279,149028.86276002708
2280,127147.07390030491
2281,156085.01875578007
2282,182818.51260169328
2283,104711.41046908706
2284,120788.95375883063
2285,159273.19526112167
2286,126492.11874954465
2287,347991.847623474
2288,274804.93299411924
2289,375903.7337892779
2290,466269.0832852426
2291,319449.6978472551
2292,407111.79067276034
2293,446700.57731226133
2294,448516.8077080704
2295,444870.13281583914
2296,281370.57800710236
2297,305480.77220313833
2298,324869.3553245873
2299,411205.17207094264
2300,397162.4282750227
2301,287537.94196027995
2302,242381.62671981484
2303,246270.03155060593
2304,248950.66051956068
2305,172936.1200703268
2306,168011.27880769566
2307,175568.55783623492
2308,212174.96186053182
2309,281528.83543100243
2310,213961.51099346255
2311,201390.85827866077
2312,176942.0998363192
2313,174199.00453392882
2314,170020.69876560994
2315,176865.9027170653
2316,170543.06634652763
2317,181509.41186643357
2318,176748.2914620509
2319,169331.02229938054
2320,185200.8732825148
2321,245638.53001759233
2322,171372.18769165152
2323,184193.36251293652
2324,176887.78646150255
2325,204669.3868199735
2326,166714.15020402157
2327,216291.20092760568
2328,234585.95233762174
2329,184830.41992991517
2330,175494.48471882674
2331,352729.8551414356
2332,418346.74128186895
2333,360192.4137711235
2334,259097.57203361674
2335,258025.99029134444
2336,342434.8817450743
2337,195163.31746134468
2338,285042.1840587416
2339,218092.19716717614
2340,418152.36483470845
2341,215700.14740578912
2342,230727.1445365687
2343,216053.65386963362
2344,236711.7923265677
2345,239222.74281400937
2346,223140.99810067
2347,204027.19345898676
2348,230234.62202999153
2349,174353.41946645817
2350,316393.9617923565
2351,251331.5179741573
2352,258330.3909668397
2353,245286.8463917319
2354,135210.26057226042
2355,152377.05839049153
2356,145161.0350798738
2357,183746.86169484613
2358,195793.8787850801
2359,133570.61989884515
2360,117504.25081605329
2361,144641.3845460151
2362,298783.5626330169
2363,151453.0866036324
2364,159911.4512395419
2365,227008.87417980362
2366,200350.35613255555
2367,217150.94097870248
2368,217397.15228409617
2369,209532.39100467428
2370,168743.63744908365
2371,166143.5558751443
2372,196186.24105975218
2373,270005.67539680353
2374,322029.18189969275
2375,253844.38544700938
2376,290198.3739304481
2377,377192.1705066509
2378,143330.5037213148
2379,206756.84412755596
2380,142382.7472616519
2381,163702.06371456102
2382,195257.29230886223
2383,210895.0955848226
2384,243530.70417397816
2385,159084.3274296084
2386,136936.61040975546
2387,139361.55273743276
2388,97566.82610511001
2389,127838.90135397953
2390,150933.68304164044
2391,149795.05087464524
2392,110314.02964189318
2393,172759.99929108907
2394,145874.25145174985
2395,207928.08393454624
2396,149476.27672839348
2397,212592.89283418094
2398,135710.88702673497
2399,60137.957054567436
2400,56039.761688824765
2401,113666.562402751
2402,134430.823158613
2403,135164.07531162744
2404,146927.93985614358
2405,157375.30425635775
2406,137384.01385327833
2407,129246.90283551787
2408,144365.50595930833
2409,129187.27166132242
2410,159947.6248216918
2411,120806.45859108401
2412,165868.4431748447
2413,131578.98738857565
2414,148776.47452148565
2415,135965.40065913092
2416,137996.19437532497
2417,134010.8559360577
2418,130025.21067597729
2419,123451.92344372153
2420,119333.34333191295
2421,147633.38153692143
2422,112175.16603679568
2423,134010.89323550128
2424,147333.61192996462
2425,206582.00987493372
2426,131512.42481343422
2427,139015.86671756546
2428,183604.2236574674
2429,112566.3562857074
2430,129108.52661116254
2431,104750.54896850731
2432,143649.33894526062
2433,142208.07528622734
2434,143755.5482976832
2435,149156.61280447457
2436,105314.93795962771
2437,116000.23085650735
2438,126671.66466235435
2439,107068.77283573877
2440,116397.5581984718
2441,91688.72396616235
2442,93397.05689350344
2443,120086.38059752379
2444,135686.5535819927
2445,76867.29166529054
2446,137134.9074325257
2447,166822.04192161182
2448,127151.18436997318
2449,111155.75172486654
2450,146307.7655691786
2451,123470.99314330787
2452,223004.4617932152
2453,86139.86715721346
2454,119893.69778726465
2455,126509.21613251064
2456,128613.92453699815
2457,134528.01623621443
2458,116636.81332068068
2459,103464.50257858881
2460,133225.61791467725
2461,118129.78791719391
2462,135482.3965157234
2463,127423.25286316138
2464,179050.93237538377
2465,129200.26281556718
2466,115748.70187866798
2467,142683.60643813072
2468,69069.06266494491
2469,69559.56880427439
2470,200943.77683547442
2471,222227.50170999556
2472,155456.3307885149
2473,117367.39700776646
2474,69510.63825042827
2475,219499.233973212
2476,116592.99569758915
2477,127105.6454612507
2478,153654.49393695945
2479,108480.89187851474
2480,152121.42927016804
2481,124489.07752346313
2482,126137.60748919347
2483,112505.54366321072
2484,128351.38280380858
2485,125838.40946153068
2486,164583.8703855467
2487,203804.09588388551
2488,168485.38493074535
2489,144191.72700905424
2490,152011.40589038067
2491,97665.15083556705
2492,187755.71198924776
2493,147496.50718428672
2494,147880.0083261662
2495,84027.0228361835
2496,250959.31558391743
2497,151820.8186383691
2498,100089.08981929325
2499,87431.66686302928
2500,131001.68829919641
2501,146112.79164677058
2502,142969.4751350165
2503,90370.92870857942
2504,178764.8111210669
2505,236229.791804494
2506,256993.18685065018
2507,316764.979913178
2508,258361.60468554142
2509,210872.39038995877
2510,214013.12269126019
2511,176606.41138419625
2512,202617.0828252675
2513,217938.82987524854
2514,282899.1099039914
2515,153502.59424436066
2516,169217.55526368815
2517,150530.44130437894
2518,158109.42181201346
2519,229710.1434868461
2520,205686.98585068417
2521,184415.63902524693
2522,232773.4845277318
2523,127545.3639659468
2524,145546.54640839805
2525,147060.1344066329
2526,135506.53479191643
2527,113271.96266739928
2528,129304.89135551757
2529,145271.85938452836
2530,119996.36647549656
2531,246941.13174664343
2532,235424.95503010144
2533,196595.7076972127
2534,214583.82703896926
2535,351857.02411910024
2536,231097.90056766113
2537,252806.08108165328
2538,171041.11837990858
2539,184628.7320143269
2540,168233.6933537424
2541,180794.25927548247
2542,163885.43128617303
2543,126758.23523555102
2544,135656.0201718037
2545,130891.93614130771
2546,130390.69246390958
2547,142909.00756873455
2548,155802.46520429628
2549,160542.93797249958
2550,473767.0529332531
2551,141250.7955303282
2552,128872.01230949558
2553,66388.82529672548
2554,106893.29747154414
2555,119623.67188973662
2556,92912.84848753923
2557,112274.41622700862
2558,190971.58339523073
2559,148847.1868831984
2560,130122.65806997787
2561,159272.06719099358
2562,126278.72903855753
2563,147804.33807090853
2564,201929.58763076089
2565,155262.83966869715
2566,169296.25215459202
2567,131264.43038008307
2568,210001.32115244595
2569,224505.10262724254
2570,123257.58124689524
2571,182657.87509558196
2572,172386.18171955436
2573,215525.91535402613
2574,295980.24694856216
2575,137835.6999941355
2576,116392.54163635714
2577,169214.67757878726
2578,85614.69100813895
2579,57355.5686669685
2580,109848.4591177235
2581,108248.57096389416
2582,104059.14137699947
2583,312058.6815237398
2584,165422.50361465124
2585,182646.554590157
2586,218961.3587257724
2587,209125.45812494998
2588,162000.6674974346
2589,146771.26955138563
2590,201741.20517063956
2591,218339.4539234607
2592,216363.15263810844
2593,255276.75807748717
2594,170677.74157236723
2595,216690.67281626625
2596,329273.99174090597
2597,179960.46428641502
2598,266993.81905991177
2599,308968.16448778607
2600,182543.24391390348
2601,153703.47394308337
2602,76462.97298832196
2603,86586.51501932161
2604,92613.07117803862
2605,61280.00929421256
2606,148543.82234154723
2607,178595.2166312906
2608,187602.5945429806
2609,164931.06008784755
2610,118750.65816705766
2611,111245.73882785538
2612,149079.22603060372
2613,137385.3958175762
2614,129025.24727585606
2615,155410.06969116186
2616,136058.3441547141
2617,180015.0129082469
2618,182834.52483743939
2619,194090.32722273932
2620,184203.134702461
2621,177370.55464317766
2622,185640.53057703748
2623,256247.01793211198
2624,293826.7011534316
2625,354007.5263212508
2626,164947.38449829852
2627,173093.37070825102
2628,477407.80875017185
2629,469960.28142021317
2630,363113.0929506709
2631,479276.5680210295
2632,509560.5759504449
2633,310276.19076101336
2634,395880.54944995756
2635,151442.2516957939
2636,190954.49977797546
2637,192901.78022521205
2638,257913.1004502767
2639,203947.67684157213
2640,151296.89698362938
2641,103639.66014333419
2642,187109.48178485563
2643,104372.33504989684
2644,115328.66799057377
2645,96619.37547217852
2646,91480.24414157459
2647,103856.70423908281
2648,145863.43798659867
2649,152011.03195651993
2650,156845.53278230032
2651,141748.81517713156
2652,404130.6384394026
2653,256540.53078917647
2654,261262.1258315645
2655,391740.05203953123
2656,318558.1398994641
2657,343582.40692780435
2658,291597.1635656596
2659,294700.40022850636
2660,329095.96174620395
2661,365648.5301581525
2662,345702.6533409163
2663,275820.68504601
2664,271773.9068510715
2665,329680.000266311
2666,292478.32424659614
2667,160780.1751673237
2668,174181.25148540197
2669,176116.2306697531
2670,284795.786874738
2671,179665.80471897728
2672,181117.41796193246
2673,215488.4261219208
2674,211224.14214464402
2675,170131.21904825137
2676,180360.75936983782
2677,196327.16462970027
2678,255530.73980817606
2679,285207.03447205684
2680,274351.56440201314
2681,451171.92785811203
2682,371372.66734516964
2683,490257.4548350128
2684,320669.3488817656
2685,360678.22668028047
2686,256358.49034535987
2687,323551.35129025596
2688,211670.25245942807
2689,218900.46012594437
2690,444547.81401281955
2691,185221.82086796543
2692,130131.79921520098
2693,191677.16001373288
2694,137157.2636137151
2695,186415.2567022673
2696,181311.18402824437
2697,190320.25416215725
2698,195063.48152920758
2699,170408.93401218715
2700,151118.89548589502
2701,140835.5118815963
2702,107584.62692415385
2703,125238.54660027509
2704,140128.14430713598
2705,116674.11225394708
2706,115412.4273374193
2707,134750.11149165232
2708,134993.17056103764
2709,110900.47635549065
2710,124111.53705392322
2711,302981.302402369
2712,398447.8504924513
2713,168643.46643433013
2714,146781.00604790254
2715,169670.9362644308
2716,148969.02431904158
2717,186964.18581584957
2718,221359.7925300345
2719,144079.42731447818
2720,180300.97596032568
2721,139725.28972740946
2722,157265.2390494406
2723,147462.834488119
2724,127977.72922337835
2725,140432.72457549756
2726,143088.38788075277
2727,178338.61047368584
2728,167679.00705633053
2729,152030.3343859365
2730,142679.89975598862
2731,130158.29333108375
2732,123762.94696543559
2733,152901.89073503658
2734,145070.30368242998
